Rule;TrainN;TrainBTTSRate;TrainLift;TestN;TestBTTSRate;TestLift;StablePositive
MinBTTSFull>=0.7 AND MinGFL7>=1.8;142;69.72;9.25;172;72.09;11.18;YES
MinOverFull>=0.8 AND MinGAL8>=1.4;220;73.18;12.72;247;72.06;11.15;YES
MinBTTSFull>=0.8 AND MinGAL8>=1.2;120;65.83;5.37;118;72.03;11.12;YES
MinOverFull>=0.8 AND MinGAL7>=1.2;245;73.47;13.01;293;72.01;11.1;YES
MinOverFull>=0.8 AND MinGAFull>=1.2;252;74.21;13.74;300;72.0;11.09;YES
MinBTTSFull>=0.8 AND AvgGAL5>=1.6;116;68.1;7.64;107;71.96;11.05;YES
MinBTTSFull>=0.8 AND MinOverL7>=0.7;94;68.09;7.62;82;71.95;11.04;YES
MinBTTSFull>=0.8 AND MinGAL7>=1.2;121;66.12;5.65;117;71.79;10.88;YES
MinOverFull>=0.8 AND MinGAFull>=1.4;228;73.25;12.78;262;71.76;10.84;YES
MinOverFull>=0.8 AND MinGFL5>=1.2;251;72.51;12.05;283;71.73;10.82;YES
MinOverFull>=0.8 AND AvgGAL8>=1.6;250;73.6;13.14;297;71.72;10.81;YES
MinOverL8>=0.8 AND MinGAL7>=1.4;203;68.97;8.5;265;71.7;10.79;YES
MinOverFull>=0.8 AND MinGAL5>=1.2;246;72.76;12.3;286;71.68;10.77;YES
MinOverFull>=0.8 AND MinBTTSL7>=0.5;255;71.76;11.3;293;71.67;10.76;YES
MinOverL7>=0.8 AND MinBTTSL5>=0.7;119;66.39;5.92;187;71.66;10.75;YES
MinOverL7>=0.8 AND MinBTTSL5>=0.8;119;66.39;5.92;187;71.66;10.75;YES
MinOverFull>=0.8 AND MinBTTSL8>=0.5;264;72.35;11.88;314;71.66;10.74;YES
MinOverL8>=0.8 AND MinGFL7>=1.4;201;70.65;10.18;261;71.65;10.74;YES
MinOverL8>=0.8 AND MinBTTSL8>=0.7;115;70.43;9.97;141;71.63;10.72;YES
MinOverFull>=0.8 AND MinGFL5>=1.6;193;72.54;12.07;218;71.56;10.65;YES
MinBTTSFull>=0.8 AND MinOverL5>=0.5;118;68.64;8.18;116;71.55;10.64;YES
MinBTTSFull>=0.8 AND MinOverL5>=0.6;118;68.64;8.18;116;71.55;10.64;YES
MinBTTSFull>=0.8 AND MinOverL8>=0.6;119;66.39;5.92;116;71.55;10.64;YES
MinOverL8>=0.8 AND MinGAL5>=1.4;199;69.85;9.39;260;71.54;10.63;YES
MinBTTSFull>=0.7 AND MinGFFull>=1.6;203;69.46;8.99;256;71.48;10.57;YES
MinOverL8>=0.8 AND MinGFL7>=1.6;166;67.47;7.01;217;71.43;10.52;YES
MinOverFull>=0.8 AND AvgGAL7>=1.4;269;73.23;12.77;321;71.34;10.43;YES
MinOverFull>=0.8 AND AvgGAL7>=1.6;250;74.4;13.94;293;71.33;10.42;YES
MinOverL8>=0.8 AND AvgBTTSL5>=0.8;142;72.54;12.07;188;71.28;10.36;YES
MinOverFull>=0.8 AND MinGAL7>=1.0;272;72.79;12.33;316;71.2;10.29;YES
MinBTTSFull>=0.8 AND MinOverL8>=0.5;124;66.13;5.67;125;71.2;10.29;YES
MinBTTSFull>=0.8 AND MinOverFull>=0.5;124;66.13;5.67;125;71.2;10.29;YES
MinOverFull>=0.8 AND AvgGAL5>=1.6;253;73.91;13.45;291;71.13;10.22;YES
MinOverFull>=0.8 AND AvgGAL8>=1.4;268;73.13;12.67;322;71.12;10.21;YES
MinOverL8>=0.8 AND MinGFL5>=1.6;176;68.75;8.29;225;71.11;10.2;YES
MinOverL5>=0.7 AND MinGFL7>=1.6;328;69.51;9.05;467;71.09;10.18;YES
MinOverL5>=0.8 AND MinGFL7>=1.6;328;69.51;9.05;467;71.09;10.18;YES
MinOverL8>=0.8 AND MinGFL8>=1.4;204;70.1;9.63;256;71.09;10.18;YES
MinOverFull>=0.8 AND MinGFL7>=1.4;224;74.11;13.64;252;71.03;10.12;YES
MinOverFull>=0.8 AND MinGFFull>=1.4;231;73.59;13.13;262;70.99;10.08;YES
MinBTTSFull>=0.8 AND MinOverL8>=0.4;133;64.66;4.2;131;70.99;10.08;YES
MinBTTSFull>=0.8 AND MinOverL7>=0.5;123;65.85;5.39;124;70.97;10.06;YES
MinBTTSFull>=0.8 AND MinGFL7>=1.8;64;65.62;5.16;62;70.97;10.06;YES
MinOverFull>=0.8 AND MinBTTSL5>=0.5;234;72.65;12.19;272;70.96;10.04;YES
MinOverFull>=0.8 AND MinBTTSL5>=0.6;234;72.65;12.19;272;70.96;10.04;YES
MinBTTSFull>=0.8 AND MinGAL5>=1.2;121;66.12;5.65;117;70.94;10.03;YES
MinOverFull>=0.8 AND MinBTTSFull>=0.5;261;72.41;11.95;313;70.93;10.01;YES
MinOverL8>=0.8 AND MinGAFull>=1.4;202;70.79;10.33;251;70.92;10.0;YES
MinOverL7>=0.8 AND MinBTTSL7>=0.8;79;67.09;6.62;110;70.91;10.0;YES
MinBTTSFull>=0.8 AND MinOverL8>=0.7;91;69.23;8.77;79;70.89;9.97;YES
MinOverFull>=0.8 AND MinGFL5>=1.8;156;75.0;14.54;175;70.86;9.95;YES
MinBTTSFull>=0.8 AND MinGFL5>=1.0;133;65.41;4.95;127;70.87;9.95;YES
AvgBTTSFull>=0.8 AND MinGFL5>=1.6;158;70.25;9.79;168;70.83;9.92;YES
MinGFFull>=1.8 AND MinGAL8>=1.4;224;76.79;16.32;325;70.77;9.86;YES
AvgBTTSFull>=0.8 AND MinOverFull>=0.7;156;73.72;13.25;171;70.76;9.85;YES
MinOverL8>=0.8 AND MinGAL7>=1.2;223;70.4;9.94;297;70.71;9.8;YES
MinOverL8>=0.8 AND MinGAL5>=1.2;222;69.82;9.36;297;70.71;9.8;YES
MinOverFull>=0.8 AND AvgGAFull>=1.6;251;73.71;13.24;300;70.67;9.75;YES
MinOverFull>=0.8 AND MinGFFull>=1.2;255;72.16;11.69;293;70.65;9.74;YES
MinOverL8>=0.8 AND MinGFL5>=1.2;228;69.3;8.83;293;70.65;9.74;YES
MinOverFull>=0.8 AND AvgGAFull>=1.4;269;73.23;12.77;327;70.64;9.73;YES
MinOverFull>=0.8 AND MinOverL5>=0.7;268;72.01;11.55;310;70.65;9.73;YES
MinOverFull>=0.8 AND MinOverL5>=0.8;268;72.01;11.55;310;70.65;9.73;YES
MinBTTSFull>=0.7 AND MinOverL7>=0.7;235;69.36;8.9;252;70.63;9.72;YES
MinOverFull>=0.8 AND MinBTTSL8>=0.4;278;71.22;10.76;330;70.61;9.69;YES
MinOverL8>=0.8 AND AvgBTTSFull>=0.8;108;74.07;13.61;102;70.59;9.68;YES
MinOverFull>=0.8 AND MinGFL7>=1.6;182;71.43;10.96;214;70.56;9.65;YES
MinOverFull>=0.8 AND AvgBTTSL7>=0.6;261;72.8;12.33;309;70.55;9.64;YES
MinBTTSFull>=0.8 AND MinOverL7>=0.6;110;67.27;6.81;112;70.54;9.62;YES
MinOverFull>=0.8 AND AvgBTTSL8>=0.8;119;74.79;14.33;139;70.5;9.59;YES
MinOverL7>=0.8 AND MinGAFull>=1.4;238;70.59;10.12;332;70.48;9.57;YES
MinOverL7>=0.8 AND MinGAL7>=1.4;241;68.46;8.0;359;70.47;9.56;YES
MinOverFull>=0.8 AND AvgBTTSFull>=0.6;266;72.93;12.47;315;70.48;9.56;YES
MinOverL8>=0.8 AND MinGAL8>=1.2;225;70.67;10.2;298;70.47;9.56;YES
MinGFFull>=1.8 AND MinOverL5>=0.7;249;72.69;12.23;352;70.45;9.54;YES
MinGFFull>=1.8 AND MinOverL5>=0.8;249;72.69;12.23;352;70.45;9.54;YES
MinOverFull>=0.8 AND MinGFFull>=1.6;200;72.5;12.04;220;70.45;9.54;YES
MinOverL7>=0.8 AND AvgBTTSL5>=0.8;161;69.57;9.1;257;70.43;9.52;YES
MinOverFull>=0.8;292;71.92;11.45;348;70.4;9.49;YES
MinOverFull>=0.8 AND MinOverFull>=0.7;292;71.92;11.45;348;70.4;9.49;YES
MinOverFull>=0.8 AND MinOverFull>=0.6;292;71.92;11.45;348;70.4;9.49;YES
MinOverFull>=0.8 AND MinOverL8>=0.6;292;71.92;11.45;348;70.4;9.49;YES
MinOverFull>=0.8 AND MinOverL7>=0.5;292;71.92;11.45;348;70.4;9.49;YES
MinOverFull>=0.8 AND MinOverL8>=0.5;292;71.92;11.45;348;70.4;9.49;YES
MinOverFull>=0.8 AND MinOverL8>=0.4;292;71.92;11.45;348;70.4;9.49;YES
MinOverFull>=0.8 AND MinOverFull>=0.5;292;71.92;11.45;348;70.4;9.49;YES
MinOverFull>=0.8 AND AvgBTTSL5>=0.6;272;72.43;11.96;321;70.4;9.49;YES
MinBTTSFull>=0.8 AND AvgGAFull>=1.4;130;65.38;4.92;125;70.4;9.49;YES
MinOverFull>=0.8 AND AvgBTTSL8>=0.6;264;72.73;12.26;314;70.38;9.47;YES
MinOverL8>=0.8 AND MinGFL7>=1.2;224;70.09;9.63;287;70.38;9.47;YES
MinOverFull>=0.8 AND MinGFL5>=1.0;269;72.49;12.03;310;70.32;9.41;YES
MinOverL8>=0.8 AND MinGAL8>=1.4;202;70.3;9.83;256;70.31;9.4;YES
MinGFFull>=1.6 AND MinGAL8>=1.4;353;72.24;11.77;535;70.28;9.37;YES
MinOverFull>=0.8 AND MinOverL5>=0.5;292;71.92;11.45;343;70.26;9.35;YES
MinOverFull>=0.8 AND MinOverL5>=0.6;292;71.92;11.45;343;70.26;9.35;YES
MinOverL8>=0.8 AND MinGFL8>=1.2;226;69.91;9.45;289;70.24;9.33;YES
MinOverL8>=0.8 AND MinGFL8>=1.6;179;68.16;7.69;225;70.22;9.31;YES
MinBTTSFull>=0.7 AND MinOverL7>=0.6;252;69.05;8.58;282;70.21;9.3;YES
MinOverFull>=0.8 AND MinOverL8>=0.7;292;71.92;11.45;332;70.18;9.27;YES
MinOverL8>=0.8 AND MinGAFull>=1.2;226;71.24;10.78;295;70.17;9.26;YES
MinBTTSFull>=0.8 AND MinGFL8>=1.8;63;68.25;7.79;57;70.18;9.26;YES
MinOverL7>=0.8 AND MinBTTSL8>=0.7;125;68.8;8.34;181;70.17;9.25;YES
MinBTTSFull>=0.8 AND AvgGAL8>=1.4;130;65.38;4.92;124;70.16;9.25;YES
MinBTTSFull>=0.8 AND AvgGAL7>=1.4;130;65.38;4.92;124;70.16;9.25;YES
MinOverFull>=0.8 AND MinOverL7>=0.7;292;71.92;11.45;335;70.15;9.24;YES
MinOverFull>=0.8 AND MinOverL7>=0.6;292;71.92;11.45;335;70.15;9.24;YES
MinOverL7>=0.8 AND MinGAL5>=1.4;241;68.46;8.0;351;70.09;9.17;YES
MinBTTSFull>=0.7 AND MinGAFull>=1.4;283;68.9;8.44;337;70.03;9.12;YES
MinOverL5>=0.7 AND MinGFL8>=1.6;356;69.94;9.48;507;70.02;9.11;YES
MinOverL5>=0.8 AND MinGFL8>=1.6;356;69.94;9.48;507;70.02;9.11;YES
AvgBTTSFull>=0.8 AND MinBTTSFull>=0.7;213;67.61;7.14;200;70.0;9.09;YES
MinOverL8>=0.8 AND MinGFL5>=1.8;141;71.63;11.17;190;70.0;9.09;YES
MinBTTSL8>=0.8 AND MinGAL7>=1.4;115;69.57;9.1;143;69.93;9.02;YES
MinBTTSFull>=0.7 AND MinOverFull>=0.6;302;68.87;8.41;369;69.92;9.01;YES
MinOverL8>=0.8 AND MinGFFull>=1.4;206;69.9;9.44;256;69.92;9.01;YES
MinBTTSFull>=0.8;136;65.44;4.98;133;69.92;9.01;YES
AvgBTTSFull>=0.8 AND MinBTTSFull>=0.8;136;65.44;4.98;133;69.92;9.01;YES
MinBTTSFull>=0.7 AND MinBTTSFull>=0.8;136;65.44;4.98;133;69.92;9.01;YES
MinBTTSFull>=0.8 AND AvgBTTSFull>=0.7;136;65.44;4.98;133;69.92;9.01;YES
MinBTTSFull>=0.8 AND AvgBTTSL7>=0.7;136;65.44;4.98;133;69.92;9.01;YES
MinBTTSFull>=0.8 AND MinBTTSFull>=0.6;136;65.44;4.98;133;69.92;9.01;YES
MinBTTSFull>=0.8 AND AvgBTTSFull>=0.6;136;65.44;4.98;133;69.92;9.01;YES
MinBTTSFull>=0.8 AND AvgBTTSL7>=0.6;136;65.44;4.98;133;69.92;9.01;YES
MinBTTSFull>=0.8 AND AvgBTTSL8>=0.6;136;65.44;4.98;133;69.92;9.01;YES
MinBTTSFull>=0.8 AND MinBTTSFull>=0.5;136;65.44;4.98;133;69.92;9.01;YES
MinBTTSFull>=0.8 AND MinBTTSL8>=0.5;136;65.44;4.98;133;69.92;9.01;YES
MinBTTSFull>=0.8 AND MinBTTSL7>=0.5;136;65.44;4.98;133;69.92;9.01;YES
MinBTTSFull>=0.8 AND AvgBTTSL5>=0.6;136;65.44;4.98;133;69.92;9.01;YES
MinBTTSFull>=0.8 AND MinBTTSL8>=0.4;136;65.44;4.98;133;69.92;9.01;YES
MinOverL5>=0.7 AND MinGFFull>=1.6;334;70.06;9.6;465;69.89;8.98;YES
MinOverL5>=0.8 AND MinGFFull>=1.6;334;70.06;9.6;465;69.89;8.98;YES
MinOverFull>=0.8 AND MinGFL8>=1.2;251;72.91;12.44;279;69.89;8.98;YES
MinOverFull>=0.8 AND MinBTTSL8>=0.6;214;71.5;11.03;269;69.89;8.98;YES
MinOverFull>=0.7 AND MinGAL8>=1.4;430;71.4;10.93;581;69.88;8.97;YES
MinGFL7>=1.8 AND MinGAL8>=1.4;224;72.77;12.3;352;69.89;8.97;YES
MinBTTSFull>=0.7 AND MinGFL8>=1.6;211;68.25;7.78;239;69.87;8.96;YES
MinOverFull>=0.8 AND MinGFL8>=1.6;196;71.43;10.96;219;69.86;8.95;YES
MinBTTSFull>=0.7 AND MinGAL8>=1.2;321;69.47;9.01;378;69.84;8.93;YES
MinBTTSFull>=0.7 AND MinOverL8>=0.6;295;69.49;9.03;348;69.83;8.92;YES
MinGFL7>=1.8 AND MinGAL7>=1.4;244;72.95;12.49;391;69.82;8.91;YES
MinOverL8>=0.8 AND MinBTTSL8>=0.5;241;70.12;9.66;318;69.81;8.9;YES
MinOverL8>=0.8 AND MinGFL5>=1.0;242;69.42;8.96;321;69.78;8.87;YES
MinBTTSFull>=0.7 AND MinGAL7>=1.4;279;68.82;8.35;321;69.78;8.87;YES
MinOverFull>=0.8 AND AvgBTTSL5>=0.7;229;74.67;14.21;258;69.77;8.86;YES
AvgBTTSFull>=0.8 AND MinGFFull>=1.6;159;71.07;10.61;172;69.77;8.86;YES
MinBTTSFull>=0.7 AND MinGFL8>=1.8;135;70.37;9.91;162;69.75;8.84;YES
MinOverL7>=0.8 AND MinGAL8>=1.4;237;70.04;9.58;337;69.73;8.82;YES
MinOverL8>=0.8 AND MinBTTSL7>=0.5;232;70.26;9.79;294;69.73;8.82;YES
MinBTTSFull>=0.8 AND MinBTTSL8>=0.6;136;65.44;4.98;132;69.7;8.79;YES
MinOverL5>=0.7 AND MinGFL7>=1.8;264;71.21;10.75;376;69.68;8.77;YES
MinOverL5>=0.8 AND MinGFL7>=1.8;264;71.21;10.75;376;69.68;8.77;YES
MinBTTSFull>=0.7 AND MinGFL5>=1.4;261;68.58;8.12;310;69.68;8.77;YES
MinBTTSFull>=0.7 AND MinGAL7>=1.2;312;69.23;8.77;366;69.67;8.76;YES
MinOverFull>=0.8 AND AvgBTTSFull>=0.8;114;74.56;14.1;122;69.67;8.76;YES
MinGAL8>=1.4 AND MinGFFull>=1.4;513;71.35;10.88;838;69.57;8.66;YES
MinOverL8>=0.8 AND MinGFFull>=1.2;227;69.16;8.7;289;69.55;8.64;YES
MinGFFull>=1.6 AND MinBTTSL7>=0.7;269;68.03;7.57;417;69.54;8.63;YES
AvgBTTSFull>=0.8 AND MinGFL5>=1.4;199;70.35;9.89;220;69.55;8.63;YES
MinOverFull>=0.7 AND MinGAL7>=1.4;443;69.53;9.06;617;69.53;8.62;YES
MinBTTSFull>=0.8 AND AvgBTTSL5>=0.8;133;65.41;4.95;128;69.53;8.62;YES
MinGFFull>=1.8 AND MinGAL7>=1.4;243;76.54;16.08;374;69.52;8.61;YES
MinBTTSFull>=0.7 AND MinGAL8>=1.4;271;69.0;8.54;315;69.52;8.61;YES
MinOverL8>=0.8 AND MinBTTSL5>=0.5;215;70.23;9.77;282;69.5;8.59;YES
MinOverL8>=0.8 AND MinBTTSL5>=0.6;215;70.23;9.77;282;69.5;8.59;YES
MinOverL8>=0.8 AND AvgGAL8>=1.6;229;71.62;11.15;308;69.48;8.57;YES
MinOverL8>=0.8 AND AvgBTTSL5>=0.7;207;72.46;12.0;272;69.49;8.57;YES
MinBTTSFull>=0.8 AND AvgBTTSL8>=0.7;136;65.44;4.98;131;69.47;8.55;YES
MinBTTSFull>=0.8 AND MinBTTSL7>=0.7;136;65.44;4.98;131;69.47;8.55;YES
MinBTTSFull>=0.8 AND MinBTTSL7>=0.6;136;65.44;4.98;131;69.47;8.55;YES
MinBTTSFull>=0.8 AND MinBTTSL5>=0.5;136;65.44;4.98;131;69.47;8.55;YES
MinBTTSFull>=0.8 AND MinBTTSL5>=0.6;136;65.44;4.98;131;69.47;8.55;YES
MinBTTSFull>=0.8 AND MinGAL7>=1.0;133;65.41;4.95;131;69.47;8.55;YES
MinOverFull>=0.8 AND MinGFL7>=1.2;250;73.6;13.14;275;69.45;8.54;YES
MinBTTSFull>=0.7 AND MinGFFull>=1.2;321;67.91;7.45;396;69.44;8.53;YES
MinOverL8>=0.8 AND AvgGAFull>=1.6;225;72.44;11.98;288;69.44;8.53;YES
MinGFFull>=1.8 AND MinBTTSL7>=0.7;184;72.83;12.36;288;69.44;8.53;YES
MinGFFull>=1.8 AND MinBTTSL8>=0.7;142;73.94;13.48;216;69.44;8.53;YES
AvgBTTSFull>=0.8 AND MinGFL5>=1.2;233;69.53;9.06;242;69.42;8.51;YES
MinOverL8>=0.8 AND AvgBTTSL8>=0.8;117;72.65;12.19;157;69.43;8.51;YES
MinOverFull>=0.7 AND MinGAFull>=1.4;443;71.33;10.87;631;69.41;8.5;YES
MinOverL8>=0.8 AND AvgBTTSL7>=0.6;237;70.04;9.58;317;69.4;8.49;YES
MinOverL8>=0.8 AND MinBTTSFull>=0.5;235;70.64;10.17;307;69.38;8.47;YES
AvgBTTSFull>=0.8 AND MinOverL8>=0.7;159;71.7;11.23;160;69.38;8.46;YES
AvgBTTSFull>=0.8 AND MinOverL7>=0.7;166;71.08;10.62;173;69.36;8.45;YES
MinGAL8>=1.4 AND MinGFL8>=1.4;486;70.58;10.11;721;69.35;8.44;YES
MinOverL8>=0.8 AND AvgBTTSL7>=0.7;198;71.72;11.25;248;69.35;8.44;YES
MinGFFull>=1.6 AND MinGAL7>=1.4;379;72.3;11.83;597;69.35;8.43;YES
MinBTTSFull>=0.7 AND MinGFL5>=1.2;316;67.72;7.26;349;69.34;8.43;YES
MinBTTSFull>=0.7 AND MinGFFull>=1.4;261;68.58;8.12;352;69.32;8.41;YES
MinOverL5>=0.7 AND MinBTTSL5>=0.7;231;65.37;4.9;352;69.32;8.41;YES
MinOverL5>=0.7 AND MinBTTSL5>=0.8;231;65.37;4.9;352;69.32;8.41;YES
MinOverL5>=0.8 AND MinBTTSL5>=0.7;231;65.37;4.9;352;69.32;8.41;YES
MinOverL5>=0.8 AND MinBTTSL5>=0.8;231;65.37;4.9;352;69.32;8.41;YES
MinOverFull>=0.7 AND MinBTTSFull>=0.7;211;72.04;11.57;251;69.32;8.41;YES
AvgBTTSFull>=0.8 AND MinOverL7>=0.8;114;72.81;12.34;114;69.3;8.39;YES
MinOverL8>=0.7 AND MinGFL7>=1.6;364;68.96;8.49;521;69.29;8.38;YES
MinOverFull>=0.8 AND MinOverL8>=0.8;241;70.12;9.66;254;69.29;8.38;YES
MinOverL8>=0.8 AND MinGFFull>=1.8;142;71.13;10.66;166;69.28;8.37;YES
MinOverL7>=0.8 AND MinGFL5>=1.4;241;67.63;7.17;358;69.27;8.36;YES
MinOverL5>=0.7 AND MinGFL8>=1.4;435;69.89;9.42;605;69.26;8.34;YES
MinOverL5>=0.8 AND MinGFL8>=1.4;435;69.89;9.42;605;69.26;8.34;YES
MinOverL8>=0.8 AND MinGAL7>=1.0;245;69.8;9.33;325;69.23;8.32;YES
MinOverFull>=0.8 AND MinBTTSL7>=0.6;184;71.74;11.28;221;69.23;8.32;YES
AvgBTTSFull>=0.8 AND MinBTTSL8>=0.7;205;68.29;7.83;195;69.23;8.32;YES
AvgBTTSFull>=0.8 AND MinGFL5>=1.8;114;77.19;16.73;130;69.23;8.32;YES
MinBTTSFull>=0.8 AND AvgBTTSL5>=0.7;136;65.44;4.98;130;69.23;8.32;YES
MinOverFull>=0.8 AND AvgBTTSL7>=0.8;107;73.83;13.37;117;69.23;8.32;YES
MinOverFull>=0.7 AND MinBTTSL8>=0.8;89;74.16;13.69;104;69.23;8.32;YES
MinBTTSFull>=0.7 AND MinOverL7>=0.5;332;69.58;9.11;393;69.21;8.3;YES
MinGAL8>=1.4 AND MinGFL7>=1.6;318;71.07;10.61;487;69.2;8.29;YES
MinOverL7>=0.8 AND MinBTTSL7>=0.7;152;67.76;7.3;237;69.2;8.29;YES
MinBTTSFull>=0.7 AND MinOverL5>=0.5;315;70.48;10.01;357;69.19;8.28;YES
MinBTTSFull>=0.7 AND MinOverL5>=0.6;315;70.48;10.01;357;69.19;8.28;YES
MinOverL8>=0.8 AND MinGFFull>=1.6;177;68.36;7.9;211;69.19;8.28;YES
MinGAL8>=1.4 AND MinGFL7>=1.4;521;71.21;10.75;782;69.18;8.27;YES
MinOverL8>=0.8 AND AvgGAL7>=1.4;244;70.08;9.62;331;69.18;8.27;YES
MinGFL5>=1.8 AND MinGAL8>=1.4;267;75.28;14.82;399;69.17;8.26;YES
MinOverL7>=0.8 AND MinGAL7>=1.2;267;69.29;8.82;399;69.17;8.26;YES
