Booster;TrainN;TrainRate;TrainLiftVsCore;TestN;TestRate;TestLiftVsCore;StablePositive
MinBTTSL7>=0.5;154;74.68;0.0;174;74.14;0.27;NO
MinBTTSFull>=0.8;66;74.24;-0.43;58;74.14;0.27;NO
MinGAL7>=0.8;153;74.51;-0.17;173;73.99;0.12;NO
MinCrossGoalFull>=1.0;154;74.68;0.0;176;73.86;0.0;NO
MinCrossGoalFull>=1.2;154;74.68;0.0;176;73.86;0.0;NO
MinBTTSFull>=0.5;154;74.68;0.0;176;73.86;0.0;NO
MinBTTSFull>=0.6;154;74.68;0.0;176;73.86;0.0;NO
MinBTTSFull>=0.7;154;74.68;0.0;176;73.86;0.0;NO
MinCrossGoalL5>=1.0;154;74.68;0.0;176;73.86;0.0;NO
MinCrossGoalL7>=1.0;154;74.68;0.0;176;73.86;0.0;NO
MinCrossGoalL7>=1.2;153;74.51;-0.17;176;73.86;0.0;NO
MinCrossGoalL8>=1.0;154;74.68;0.0;176;73.86;0.0;NO
MinCrossGoalL8>=1.2;154;74.68;0.0;176;73.86;0.0;NO
MinBTTSL8>=0.5;154;74.68;0.0;176;73.86;0.0;NO
Maturity>=5;154;74.68;0.0;176;73.86;0.0;NO
MinGAL7>=1.4;108;75.93;1.25;130;73.85;-0.02;NO
MinGAFull>=1.0;151;74.17;-0.5;172;73.84;-0.03;NO
MinOverL5>=0.5;144;75.69;1.02;168;73.81;-0.05;NO
MinOverL5>=0.6;144;75.69;1.02;168;73.81;-0.05;NO
PPGGapL7<=1.5;151;74.83;0.16;164;73.78;-0.08;NO
Maturity>=9;65;73.85;-0.83;137;73.72;-0.14;NO
MinOverFull>=0.5;148;75.0;0.32;175;73.71;-0.15;NO
MinCrossGoalL5>=1.2;154;74.68;0.0;175;73.71;-0.15;NO
MinOverL8>=0.5;148;75.0;0.32;175;73.71;-0.15;NO
MinGAL8>=1.2;130;76.15;1.48;156;73.72;-0.15;NO
MinCrossGoalL7>=1.4;149;75.17;0.49;171;73.68;-0.18;NO
MinGAL5>=1.0;144;75.69;1.02;163;73.62;-0.24;NO
MinCrossGoalFull>=1.8;92;80.43;5.76;106;73.58;-0.28;NO
MinCrossGoalL5>=1.4;151;75.5;0.82;174;73.56;-0.3;NO
PPGGapL8<=0.5;83;73.49;-1.18;87;73.56;-0.3;NO
MinCrossGoalL8>=1.4;149;75.17;0.49;170;73.53;-0.33;NO
MinBTTSL8>=0.6;154;74.68;0.0;170;73.53;-0.33;NO
DeltaOverL5>=0.0;103;74.76;0.08;117;73.5;-0.36;NO
MinGAL8>=0.8;154;74.68;0.0;173;73.41;-0.45;NO
MinGAL7>=1.2;126;76.19;1.52;150;73.33;-0.53;NO
MinOverL7>=0.5;147;74.83;0.15;172;73.26;-0.61;NO
MinGAL8>=1.0;150;74.67;-0.01;168;73.21;-0.65;NO
MinOverL5>=0.7;105;72.38;-2.29;108;73.15;-0.72;NO
MinOverL5>=0.8;105;72.38;-2.29;108;73.15;-0.72;NO
MinOverFull>=0.6;141;74.47;-0.21;167;73.05;-0.81;NO
PPGGapL5<=0.75;87;78.16;3.49;100;73.0;-0.86;NO
MinOverL7>=0.7;119;73.95;-0.73;137;72.99;-0.87;NO
MinOverL7>=0.6;127;74.02;-0.66;144;72.92;-0.95;NO
MinOverL8>=0.6;138;73.91;-0.76;162;72.84;-1.02;NO
MinGAL8>=1.4;105;75.24;0.56;125;72.8;-1.06;NO
MinCrossGoalL8>=1.8;98;79.59;4.92;114;72.81;-1.06;NO
MinBTTSL7>=0.6;144;75.69;1.02;147;72.79;-1.07;NO
MinBTTSL7>=0.7;144;75.69;1.02;147;72.79;-1.07;NO
MinCrossGoalL7>=1.6;127;76.38;1.7;143;72.73;-1.14;NO
MinCrossGoalL8>=1.6;129;75.97;1.29;143;72.73;-1.14;NO
MinCrossGoalFull>=1.6;129;75.97;1.29;146;72.6;-1.26;NO
MinBTTSL5>=0.7;113;75.22;0.55;116;72.41;-1.45;NO
MinBTTSL5>=0.8;113;75.22;0.55;116;72.41;-1.45;NO
MinGAL5>=1.2;127;75.59;0.92;140;72.14;-1.72;NO
MinGAL5>=1.4;109;77.98;3.31;122;72.13;-1.73;NO
MinCrossGoalL5>=1.6;138;76.09;1.41;153;71.9;-1.97;NO
PPGGapL5<=1.0;127;77.17;2.49;133;71.43;-2.44;NO
MinOverL8>=0.8;68;72.06;-2.62;56;71.43;-2.44;NO
MinOverL8>=0.7;111;72.97;-1.7;122;71.31;-2.55;NO
PPGGapL7<=0.5;76;72.37;-2.31;80;71.25;-2.61;NO
PPGGapL5<=0.5;63;76.19;1.52;75;70.67;-3.2;NO
MinOverL7>=0.8;75;70.67;-4.01;75;70.67;-3.2;NO
MinOverFull>=0.7;109;75.23;0.55;126;70.63;-3.23;NO
MinBTTSL8>=0.7;134;75.37;0.7;129;70.54;-3.32;NO
MinBTTSL7>=0.8;74;71.62;-3.05;74;66.22;-7.65;NO
MinBTTSL8>=0.8;63;74.6;-0.07;64;65.62;-8.24;NO
