Rule;LeagueId;MatchDate;Home;Away;Band_v20;Score_v20;Band_v22;Band_v25;Outcome
B_V201DEV_NARROW_71_73;Australia_NPLSouthAustralia;2026-07-25;NE Metrostars;West Adelaide;MEDIA-ALTA;71.04;ALTA;ALTA;OK
B_V201DEV_NARROW_71_73;Australia_NorthernNSWStateLeague;2026-07-26;Wallsend Red Devils;Cessnock City Hornets;MEDIA-ALTA;72.34;ALTA;ALTA;OK
B_V201DEV_NARROW_71_73;Norway_3rdDivision_Group3;2026-07-26;OS;Varegg;MEDIA-ALTA;71.62;ALTA;ALTA;OK
B_V201DEV_NARROW_71_73;Finland_Kolmonen_Southern_Group1;2026-07-26;GrIFK/Akatemia U23;EPS Reservi;MEDIA-ALTA;71.46;ALTA;ALTA;KO
B_V201DEV_NARROW_71_73;Australia_NPLACT;2026-08-01;Canberra Olympic;Tuggeranong Utd;MEDIA-ALTA;72.68;ALTA;ALTA;OK
B_V201DEV_NARROW_71_73;Estonia_EsiliigaB;2026-08-01;Tulevik;Tammeka U21;MEDIA-ALTA;72.44;ALTA;ALTA;KO
B_V201DEV_NARROW_71_73;Belarus_PershayaLiga;2026-08-01;FC Slonim;Osipovichi;MEDIA-ALTA;72.08;ALTA;ALTA;KO
B_V201DEV_NARROW_71_73;Norway_3rdDivision_Group3;2026-08-01;Austevoll;OS;MEDIA-ALTA;71.81;ALTA;ALTA;OK
B_V201DEV_NARROW_71_73;Latvia_NakotnesLiga;2026-08-01;Leevon PPK;Rezekne;MEDIA-ALTA;71.47;ALTA;ALTA;OK
B_V201DEV_NARROW_71_73;Australia_NSWLeagueOne;2026-08-01;Canterbury Bankstown;Dulwich Hill;MEDIA-ALTA;71.42;ALTA;ALTA;OK
B_V201DEV_NARROW_71_73;FaroeIslands_1Deild;2026-08-01;Fuglafjordur;Streymur 2;MEDIA-ALTA;71.23;ALTA;ALTA;OK
B_V201DEV_NARROW_71_73;Estonia_EsiliigaB;2026-08-03;Parnu JK Vaprus U21;Levadia U19;MEDIA-ALTA;72.71;ALTA;ALTA;OK
B_V201DEV_NARROW_71_73;Norway_3rdDivision_Group3;2026-08-03;Brann 2;Stord;MEDIA-ALTA;72.52;ALTA;ALTA;KO
B_V201DEV_NARROW_71_73;Bolivia_DivisionProfesional;2026-08-04;Academia del Balompie;Real Oruro;MEDIA-ALTA;71.81;ALTA;ALTA;OK
B_V201DEV_NARROW_71_73;Australia_NPLACT;2026-08-05;Queanbeyan City;Tuggeranong Utd;MEDIA-ALTA;71.38;ALTA;ALTA;OK
B_V201DEV_NARROW_71_73;Norway_3rdDivision_Group5;2026-08-08;Finnsnes;Bossekop;MEDIA-ALTA;72.97;ALTA;ALTA;OK
B_V201DEV_NARROW_71_73;Norway_3rdDivision_Group4;2026-08-08;Mandalskameratene;Brodd;MEDIA-ALTA;72.13;ALTA;ALTA;OK
B_V201DEV_NARROW_71_73;Sweden_Division2_SodraSvealand;2026-08-08;Ragsved;Syrianska;MEDIA-ALTA;71.45;ALTA;ALTA;OK
C_CONSENSUS_ALTA_NO_AUSTRALIA;Finland_Kakkonen_GroupC;2026-07-11;Huima / Urho;Hercules;ALTA;83.6;ALTA;ALTA;KO
C_CONSENSUS_ALTA_NO_AUSTRALIA;Finland_Ykkonen;2026-07-11;JJK Jyvaskyla;KuPS Akatemia;ALTA;76.46;ALTA;ALTA;OK
C_CONSENSUS_ALTA_NO_AUSTRALIA;Iceland_BestaDeildKarla;2026-07-12;Fram;Thor Akureyri;ALTA;77.56;ALTA;ALTA;OK
C_CONSENSUS_ALTA_NO_AUSTRALIA;Estonia_EsiliigaB;2026-07-12;Tartu Kalev;Legion;ALTA;77.21;ALTA;ALTA;OK
C_CONSENSUS_ALTA_NO_AUSTRALIA;Estonia_Esiliiga;2026-07-18;Tartu Welco;FC Tallinn;ALTA;76.22;ALTA;ALTA;KO
C_CONSENSUS_ALTA_NO_AUSTRALIA;Latvia_Virsliga;2026-07-18;Riga FC;Tukums 2000;ALTA;76.13;ALTA;ALTA;OK
C_CONSENSUS_ALTA_NO_AUSTRALIA;Estonia_Esiliiga;2026-07-18;Flora U21;Maardu;ALTA;75.85;ALTA;ALTA;OK
C_CONSENSUS_ALTA_NO_AUSTRALIA;Estonia_EsiliigaB;2026-07-20;Tammeka U21;Tallinna Kalev U21;ALTA;78.68;ALTA;ALTA;OK
C_CONSENSUS_ALTA_NO_AUSTRALIA;Finland_Kolmonen_Southern_Group2;2026-07-24;LPS Helsinki;VJS Vantaa B;ALTA;80.99;ALTA;ALTA;OK
C_CONSENSUS_ALTA_NO_AUSTRALIA;Finland_Kolmonen_Eastern_Group1;2026-07-24;JJK/2;SAPA;ALTA;77.45;ALTA;ALTA;KO
C_CONSENSUS_ALTA_NO_AUSTRALIA;Mexico_LigaMX_Apertura;2026-07-25;Tijuana;Leon;ALTA;80.68;ALTA;ALTA;KO
C_CONSENSUS_ALTA_NO_AUSTRALIA;Norway_3rdDivision_Group5;2026-07-25;Harstad;Fauske Sprint;ALTA;78.71;ALTA;ALTA;OK
C_CONSENSUS_ALTA_NO_AUSTRALIA;USA_MLSNextPro_EasternConference_NortheastDivision;2026-07-25;New York Red Bulls II;Crown Legacy;ALTA;77.46;ALTA;ALTA;OK
C_CONSENSUS_ALTA_NO_AUSTRALIA;Estonia_EsiliigaB;2026-07-25;Tulevik;Johvi Phoenix;ALTA;76.94;ALTA;ALTA;KO
C_CONSENSUS_ALTA_NO_AUSTRALIA;Norway_2ndDivision_Group2;2026-07-25;Levanger;Ull/Kisa;ALTA;76.31;ALTA;ALTA;OK
C_CONSENSUS_ALTA_NO_AUSTRALIA;Norway_3rdDivision_Group5;2026-07-25;Floya;Lillestrom 2;ALTA;76.1;ALTA;ALTA;OK
C_CONSENSUS_ALTA_NO_AUSTRALIA;Norway_3rdDivision_Group1;2026-07-25;Baerum Sportsklubb;Vålerenga 2;ALTA;75.78;ALTA;ALTA;OK
C_CONSENSUS_ALTA_NO_AUSTRALIA;Finland_Kolmonen_Southern_Group2;2026-07-26;PPJ/Lauttasaari;HPS/2;ALTA;82.4;ALTA;ALTA;OK
C_CONSENSUS_ALTA_NO_AUSTRALIA;Finland_Kakkonen_GroupC;2026-07-26;Narpes Kraft;Vaajakoski;ALTA;80.05;ALTA;ALTA;OK
C_CONSENSUS_ALTA_NO_AUSTRALIA;Sweden_Allsvenskan;2026-07-26;Sirius;Göteborg;ALTA;76.33;ALTA;ALTA;OK
C_CONSENSUS_ALTA_NO_AUSTRALIA;Finland_Kolmonen_Southern_Group3;2026-07-31;RiPS;Ponnistus;ALTA;78.44;ALTA;ALTA;KO
C_CONSENSUS_ALTA_NO_AUSTRALIA;Finland_Kolmonen_Southern_Group2;2026-08-01;ToTe;PPS;ALTA;83.1;ALTA;ALTA;OK
C_CONSENSUS_ALTA_NO_AUSTRALIA;FaroeIslands_1Deild;2026-08-01;Vikingur 2;Hoyvik;ALTA;82.68;ALTA;ALTA;KO
C_CONSENSUS_ALTA_NO_AUSTRALIA;Finland_Kolmonen_Southern_Group3;2026-08-01;IF Sibbo Vargarna;ToTe/Tapio;ALTA;82.5;ALTA;ALTA;OK
C_CONSENSUS_ALTA_NO_AUSTRALIA;Norway_3rdDivision_Group4;2026-08-01;Flekkeroy;Haugesund 2;ALTA;81.81;ALTA;ALTA;OK
C_CONSENSUS_ALTA_NO_AUSTRALIA;Norway_3rdDivision_Group6;2026-08-01;Rade;Bjorkelangen;ALTA;80.06;ALTA;ALTA;OK
C_CONSENSUS_ALTA_NO_AUSTRALIA;Estonia_EsiliigaB;2026-08-01;Narva U21;Tallinna Kalev U21;ALTA;79.87;ALTA;ALTA;OK
C_CONSENSUS_ALTA_NO_AUSTRALIA;Norway_3rdDivision_Group1;2026-08-01;Frigg;Ullern;ALTA;79.2;ALTA;ALTA;OK
C_CONSENSUS_ALTA_NO_AUSTRALIA;Finland_Kakkonen_GroupC;2026-08-01;Narpes Kraft;Hercules;ALTA;78.73;ALTA;ALTA;OK
C_CONSENSUS_ALTA_NO_AUSTRALIA;Norway_3rdDivision_Group1;2026-08-01;Vålerenga 2;Lokomotiv Oslo;ALTA;76.6;ALTA;ALTA;OK
C_CONSENSUS_ALTA_NO_AUSTRALIA;USA_MLSNextPro_EasternConference_SoutheastDivision;2026-08-02;Chicago Fire II;Cincinnati 2;ALTA;76.68;ALTA;ALTA;OK
C_CONSENSUS_ALTA_NO_AUSTRALIA;Finland_Kakkonen_GroupC;2026-08-03;VPS 2;Jaro 2;ALTA;78.1;ALTA;ALTA;OK
C_CONSENSUS_ALTA_NO_AUSTRALIA;Norway_3rdDivision_Group2;2026-08-03;Strindheim;Aalesund 2;ALTA;78.09;ALTA;ALTA;KO
C_CONSENSUS_ALTA_NO_AUSTRALIA;Norway_3rdDivision_Group4;2026-08-03;Brodd;Stabaek 2;ALTA;76.79;ALTA;ALTA;OK
C_CONSENSUS_ALTA_NO_AUSTRALIA;Norway_3rdDivision_Group5;2026-08-03;Lillestrom 2;Kongsvinger 2;ALTA;75.15;ALTA;ALTA;OK
C_CONSENSUS_ALTA_NO_AUSTRALIA;Finland_Kakkonen_GroupB;2026-08-04;Ilves 2;MuSa;ALTA;77.04;ALTA;ALTA;OK
C_CONSENSUS_ALTA_NO_AUSTRALIA;Finland_Kolmonen_Eastern_Group2;2026-08-05;KuPS/Akatemia II;ToU;ALTA;77.68;ALTA;ALTA;OK
C_CONSENSUS_ALTA_NO_AUSTRALIA;Norway_3rdDivision_Group5;2026-08-06;Floya;Ulfstind;ALTA;80.41;ALTA;ALTA;OK
C_CONSENSUS_ALTA_NO_AUSTRALIA;Finland_Kolmonen_Southern_Group1;2026-08-06;EIF/Akademi;EPS Reservi;ALTA;78.36;ALTA;ALTA;OK
C_CONSENSUS_ALTA_NO_AUSTRALIA;Finland_Kolmonen_Southern_Group2;2026-08-06;Atlantis FC/2;HPS/2;ALTA;77.47;ALTA;ALTA;OK
C_CONSENSUS_ALTA_NO_AUSTRALIA;Finland_Kolmonen_Western_Group2;2026-08-06;FC Lasten;TP-T;ALTA;77.05;ALTA;ALTA;OK
C_CONSENSUS_ALTA_NO_AUSTRALIA;Norway_2ndDivision_Group2;2026-08-08;Honefoss;Ull/Kisa;ALTA;82.53;ALTA;ALTA;OK
C_CONSENSUS_ALTA_NO_AUSTRALIA;Norway_3rdDivision_Group1;2026-08-08;Asker;Vålerenga 2;ALTA;79.36;ALTA;ALTA;OK
C_CONSENSUS_ALTA_NO_AUSTRALIA;Latvia_NakotnesLiga;2026-08-08;Metta;RFS 2;ALTA;77.5;ALTA;ALTA;OK
C_CONSENSUS_ALTA_NO_AUSTRALIA;Norway_3rdDivision_Group3;2026-08-08;OS;Stord;ALTA;77.08;ALTA;ALTA;OK
C_CONSENSUS_ALTA_NO_AUSTRALIA;Iceland_Division_2;2026-08-08;Fjolnir;KFG Gardabaer;ALTA;76.49;ALTA;ALTA;OK
C_CONSENSUS_ALTA_NO_AUSTRALIA;Norway_3rdDivision_Group2;2026-08-08;Volda TI;Nardo;ALTA;76.25;ALTA;ALTA;KO
C_CONSENSUS_ALTA_NO_AUSTRALIA;Norway_2ndDivision_Group1;2026-08-08;Jerv;Vidar;ALTA;76.2;ALTA;ALTA;OK
C_CONSENSUS_ALTA_NO_AUSTRALIA;Norway_3rdDivision_Group5;2026-08-08;Harstad;Skjervoy;ALTA;75.91;ALTA;ALTA;OK
C_CONSENSUS_ALTA_NO_AUSTRALIA;Norway_3rdDivision_Group3;2026-08-08;Fana;Gneist;ALTA;75.37;ALTA;ALTA;OK
